image_id,label,is_recognized
036793.jpg,0,1
029700.jpg,0,1
148062.jpg,0,1
142330.jpg,0,1
114779.jpg,1,0
060403.jpg,1,1
053652.jpg,1,0
146575.jpg,1,1
107081.jpg,2,1
067740.jpg,2,0
121791.jpg,2,1
061645.jpg,2,0
068552.jpg,3,1
047222.jpg,3,1
128515.jpg,3,1
030639.jpg,3,1
079250.jpg,4,1
044591.jpg,4,1
085911.jpg,4,1
119100.jpg,4,1
031401.jpg,5,1
112143.jpg,5,1
016778.jpg,5,1
158680.jpg,5,1
171618.jpg,6,0
174539.jpg,6,1
170149.jpg,6,1
182171.jpg,6,0
099895.jpg,7,1
045516.jpg,7,1
068362.jpg,7,1
074308.jpg,7,1
030584.jpg,8,1
124413.jpg,8,1
108366.jpg,8,0
027378.jpg,8,0
112991.jpg,9,1
006867.jpg,9,1
050941.jpg,9,1
055984.jpg,9,1
089728.jpg,10,1
111859.jpg,10,1
070267.jpg,10,1
077117.jpg,10,1
152708.jpg,11,0
085288.jpg,11,1
067780.jpg,11,0
150794.jpg,11,0
056291.jpg,12,0
159733.jpg,12,0
080693.jpg,12,1
009959.jpg,12,1
128912.jpg,13,1
034552.jpg,13,1
045575.jpg,13,1
066537.jpg,13,1
166804.jpg,14,1
181173.jpg,14,1
165665.jpg,14,1
166556.jpg,14,1
166439.jpg,15,1
165295.jpg,15,0
177523.jpg,15,1
175383.jpg,15,0
167081.jpg,16,1
169353.jpg,16,1
164861.jpg,16,1
166937.jpg,16,1
058332.jpg,17,1
029846.jpg,17,1
042454.jpg,17,1
099884.jpg,17,0
129403.jpg,18,1
040070.jpg,18,1
090381.jpg,18,1
079093.jpg,18,1
058489.jpg,19,0
050721.jpg,19,1
008288.jpg,19,1
054746.jpg,19,1
035150.jpg,20,1
044839.jpg,20,1
009907.jpg,20,1
072620.jpg,20,1
001346.jpg,21,1
015865.jpg,21,1
056440.jpg,21,0
125407.jpg,21,1
012644.jpg,22,1
116686.jpg,22,1
072451.jpg,22,1
150604.jpg,22,1
131360.jpg,23,1
033100.jpg,23,1
068598.jpg,23,1
080953.jpg,23,1
102524.jpg,24,1
116438.jpg,24,1
113497.jpg,24,1
115509.jpg,24,0
153497.jpg,25,1
112777.jpg,25,0
108178.jpg,25,0
152907.jpg,25,0
166231.jpg,26,0
171094.jpg,26,1
170872.jpg,26,0
164815.jpg,26,1
168305.jpg,27,1
179800.jpg,27,1
166459.jpg,27,1
167472.jpg,27,1
107872.jpg,28,1
081786.jpg,28,0
045979.jpg,28,0
046482.jpg,28,1
139368.jpg,29,1
090818.jpg,29,1
050385.jpg,29,1
072798.jpg,29,1
134069.jpg,30,1
078800.jpg,30,1
159502.jpg,30,1
134019.jpg,30,1
011727.jpg,31,0
047400.jpg,31,1
055355.jpg,31,1
161048.jpg,31,1
080403.jpg,32,1
104804.jpg,32,1
036510.jpg,32,1
143552.jpg,32,1
010644.jpg,33,1
114626.jpg,33,1
136087.jpg,33,1
129142.jpg,33,1
162977.jpg,34,1
167775.jpg,34,1
166059.jpg,34,1
164957.jpg,34,1
055681.jpg,35,1
129811.jpg,35,1
068803.jpg,35,1
041974.jpg,35,1
021971.jpg,36,1
108502.jpg,36,1
075944.jpg,36,1
073771.jpg,36,1
023086.jpg,37,1
014702.jpg,37,0
138047.jpg,37,0
087929.jpg,37,1
173050.jpg,38,1
179451.jpg,38,0
178957.jpg,38,1
170162.jpg,38,1
068145.jpg,39,1
041672.jpg,39,1
147613.jpg,39,1
035694.jpg,39,1
160343.jpg,40,0
004106.jpg,40,0
042469.jpg,40,0
121148.jpg,40,0
167465.jpg,41,1
164576.jpg,41,1
181385.jpg,41,0
163895.jpg,41,1
168492.jpg,42,1
176572.jpg,42,1
168531.jpg,42,1
166728.jpg,42,1
180368.jpg,43,1
175299.jpg,43,1
171438.jpg,43,1
167583.jpg,43,1
026721.jpg,44,1
033719.jpg,44,1
056174.jpg,44,0
139723.jpg,44,1
172828.jpg,45,1
167538.jpg,45,1
174090.jpg,45,1
162887.jpg,45,1
006581.jpg,46,0
036691.jpg,46,1
090968.jpg,46,1
139660.jpg,46,1
165637.jpg,47,1
164132.jpg,47,1
174117.jpg,47,0
169454.jpg,47,0
150133.jpg,48,0
137672.jpg,48,1
161806.jpg,48,0
037933.jpg,48,1
121650.jpg,49,1
023274.jpg,49,1
152817.jpg,49,1
081776.jpg,49,1
067476.jpg,50,0
127971.jpg,50,1
052847.jpg,50,1
156806.jpg,50,1
150192.jpg,51,1
005662.jpg,51,1
085772.jpg,51,1
097906.jpg,51,1
153457.jpg,52,1
082516.jpg,52,1
131393.jpg,52,1
016081.jpg,52,0
164833.jpg,53,0
177902.jpg,53,0
169327.jpg,53,1
179726.jpg,53,1
062761.jpg,54,1
107743.jpg,54,1
104760.jpg,54,0
038899.jpg,54,1
170028.jpg,55,1
166753.jpg,55,1
173497.jpg,55,1
164006.jpg,55,1
020626.jpg,56,1
015033.jpg,56,1
031973.jpg,56,1
007345.jpg,56,0
145542.jpg,57,1
042134.jpg,57,0
098250.jpg,57,1
135955.jpg,57,1
048336.jpg,58,0
018531.jpg,58,1
057572.jpg,58,1
001636.jpg,58,1
175046.jpg,59,0
182398.jpg,59,1
173359.jpg,59,0
174683.jpg,59,0
038046.jpg,60,1
010254.jpg,60,1
031662.jpg,60,1
034901.jpg,60,1
131670.jpg,61,1
073721.jpg,61,0
009414.jpg,61,1
065429.jpg,61,0
129783.jpg,62,1
097683.jpg,62,1
038575.jpg,62,1
109229.jpg,62,1
138221.jpg,63,1
029020.jpg,63,1
101861.jpg,63,1
084303.jpg,63,1
129094.jpg,64,1
073104.jpg,64,0
037267.jpg,64,0
010084.jpg,64,1
047503.jpg,65,1
078995.jpg,65,1
025103.jpg,65,1
043965.jpg,65,1
158243.jpg,66,1
092020.jpg,66,1
040037.jpg,66,1
120456.jpg,66,1
077270.jpg,67,0
079746.jpg,67,1
132466.jpg,67,1
031986.jpg,67,1
028620.jpg,68,0
055553.jpg,68,1
097393.jpg,68,1
033409.jpg,68,1
156939.jpg,69,1
050294.jpg,69,1
068615.jpg,69,1
080809.jpg,69,1
020459.jpg,70,1
086349.jpg,70,1
105206.jpg,70,1
039508.jpg,70,0
175038.jpg,71,1
168566.jpg,71,1
175962.jpg,71,1
166972.jpg,71,1
076504.jpg,72,1
032466.jpg,72,1
115109.jpg,72,1
015250.jpg,72,1
113432.jpg,73,1
062256.jpg,73,1
017308.jpg,73,1
001798.jpg,73,1
004689.jpg,74,0
018752.jpg,74,1
121288.jpg,74,0
129762.jpg,74,0
000051.jpg,75,1
146668.jpg,75,1
049125.jpg,75,1
118651.jpg,75,1
175274.jpg,76,1
172162.jpg,76,1
163425.jpg,76,1
170937.jpg,76,1
023026.jpg,77,1
124024.jpg,77,0
100540.jpg,77,1
133139.jpg,77,1
164141.jpg,78,1
166785.jpg,78,1
175633.jpg,78,1
163764.jpg,78,1
116078.jpg,79,1
004033.jpg,79,1
026032.jpg,79,1
065678.jpg,79,1
101377.jpg,80,1
143769.jpg,80,1
039171.jpg,80,1
043222.jpg,80,0
064069.jpg,81,1
019030.jpg,81,1
139684.jpg,81,1
058307.jpg,81,0
025633.jpg,82,1
059631.jpg,82,1
125961.jpg,82,1
138939.jpg,82,1
142192.jpg,83,0
086609.jpg,83,0
098661.jpg,83,1
139617.jpg,83,1
163575.jpg,84,1
164182.jpg,84,1
169600.jpg,84,1
173855.jpg,84,0
061300.jpg,85,1
061155.jpg,85,1
073408.jpg,85,1
035184.jpg,85,1
165175.jpg,86,1
164961.jpg,86,1
168188.jpg,86,1
164545.jpg,86,1
029899.jpg,87,1
057249.jpg,87,1
013647.jpg,87,1
119182.jpg,87,1
124219.jpg,88,1
034680.jpg,88,1
036586.jpg,88,1
094362.jpg,88,1
172840.jpg,89,1
167935.jpg,89,1
170352.jpg,89,1
172207.jpg,89,1
158698.jpg,90,1
067298.jpg,90,1
068372.jpg,90,1
001986.jpg,90,1
036236.jpg,91,1
114752.jpg,91,0
105362.jpg,91,1
016529.jpg,91,1
034386.jpg,92,1
096520.jpg,92,1
103593.jpg,92,1
034119.jpg,92,1
096798.jpg,93,0
117943.jpg,93,1
014228.jpg,93,1
072071.jpg,93,1
051279.jpg,94,1
030746.jpg,94,1
042464.jpg,94,1
025425.jpg,94,1
173280.jpg,95,1
170007.jpg,95,1
175291.jpg,95,1
172284.jpg,95,1
165584.jpg,96,1
178034.jpg,96,1
163648.jpg,96,1
177469.jpg,96,1
061458.jpg,97,1
039872.jpg,97,0
096472.jpg,97,0
099703.jpg,97,1
164061.jpg,98,1
163323.jpg,98,1
172325.jpg,98,1
168601.jpg,98,1
035630.jpg,99,1
070072.jpg,99,1
157800.jpg,99,1
014733.jpg,99,0
168438.jpg,100,0
166548.jpg,100,1
171439.jpg,100,0
168435.jpg,100,0
172399.jpg,101,1
168308.jpg,101,1
178936.jpg,101,1
169795.jpg,101,1
176122.jpg,102,1
177651.jpg,102,1
173239.jpg,102,1
165055.jpg,102,1
168442.jpg,103,1
165022.jpg,103,1
162890.jpg,103,1
163210.jpg,103,1
080143.jpg,104,1
067853.jpg,104,0
083434.jpg,104,0
014555.jpg,104,1
018081.jpg,105,1
135402.jpg,105,1
030940.jpg,105,1
113813.jpg,105,1
006796.jpg,106,1
006110.jpg,106,1
125191.jpg,106,1
040376.jpg,106,1
072551.jpg,107,0
046979.jpg,107,1
136380.jpg,107,1
023920.jpg,107,1
053285.jpg,108,1
044738.jpg,108,1
065856.jpg,108,0
052960.jpg,108,0
018154.jpg,109,1
139878.jpg,109,1
099939.jpg,109,1
131072.jpg,109,1
099562.jpg,110,1
106392.jpg,110,1
037457.jpg,110,1
024630.jpg,110,0
071806.jpg,111,0
033828.jpg,111,0
153045.jpg,111,1
077251.jpg,111,1
059204.jpg,112,1
101410.jpg,112,1
144540.jpg,112,1
016454.jpg,112,1
123423.jpg,113,1
078357.jpg,113,1
108374.jpg,113,0
064067.jpg,113,1
030952.jpg,114,1
155754.jpg,114,1
094702.jpg,114,1
136439.jpg,114,1
164260.jpg,115,1
163894.jpg,115,0
180129.jpg,115,1
180298.jpg,115,1
073007.jpg,116,1
138110.jpg,116,1
038412.jpg,116,1
054196.jpg,116,1
081161.jpg,117,1
154958.jpg,117,1
146610.jpg,117,1
062578.jpg,117,1
173122.jpg,118,1
164190.jpg,118,1
181001.jpg,118,1
169101.jpg,118,1
019567.jpg,119,1
143295.jpg,119,1
054808.jpg,119,1
009806.jpg,119,1
163248.jpg,120,0
168534.jpg,120,1
175912.jpg,120,1
180043.jpg,120,1
079663.jpg,121,0
023808.jpg,121,1
137986.jpg,121,1
085485.jpg,121,1
175140.jpg,122,1
164507.jpg,122,1
176858.jpg,122,1
167068.jpg,122,1
030319.jpg,123,1
119972.jpg,123,1
072610.jpg,123,1
029868.jpg,123,1
047961.jpg,124,1
107442.jpg,124,1
014193.jpg,124,0
034110.jpg,124,1
093146.jpg,125,1
047653.jpg,125,1
004239.jpg,125,1
149802.jpg,125,1
126788.jpg,126,1
009868.jpg,126,1
007045.jpg,126,1
067166.jpg,126,1
165826.jpg,127,1
166733.jpg,127,1
182138.jpg,127,1
171915.jpg,127,1
170281.jpg,128,1
182394.jpg,128,1
180982.jpg,128,1
169322.jpg,128,1
166863.jpg,129,1
165143.jpg,129,1
182142.jpg,129,1
179483.jpg,129,1
082801.jpg,130,0
104274.jpg,130,1
091002.jpg,130,1
071158.jpg,130,1
172921.jpg,131,1
174813.jpg,131,1
169620.jpg,131,1
167789.jpg,131,1
009398.jpg,132,1
006724.jpg,132,1
070366.jpg,132,0
016817.jpg,132,1
027470.jpg,133,1
084411.jpg,133,0
029989.jpg,133,1
103229.jpg,133,0
007268.jpg,134,1
037959.jpg,134,0
004105.jpg,134,1
005154.jpg,134,0
117217.jpg,135,0
008803.jpg,135,0
004641.jpg,135,1
045970.jpg,135,1
036336.jpg,136,0
125542.jpg,136,1
078709.jpg,136,0
011071.jpg,136,0
013797.jpg,137,1
047541.jpg,137,1
101498.jpg,137,1
001685.jpg,137,1
182408.jpg,138,1
172041.jpg,138,1
163209.jpg,138,1
182205.jpg,138,0
012579.jpg,139,0
153516.jpg,139,1
025680.jpg,139,1
110013.jpg,139,0
146467.jpg,140,0
070832.jpg,140,1
139804.jpg,140,1
047817.jpg,140,1
041419.jpg,141,0
114285.jpg,141,1
018786.jpg,141,1
134221.jpg,141,1
134222.jpg,142,1
051826.jpg,142,1
147201.jpg,142,1
033674.jpg,142,1
028427.jpg,143,1
146210.jpg,143,1
025865.jpg,143,1
019031.jpg,143,1
094549.jpg,144,1
158319.jpg,144,0
078932.jpg,144,0
064524.jpg,144,0
101940.jpg,145,1
116425.jpg,145,1
003945.jpg,145,1
017393.jpg,145,1
097644.jpg,146,1
111615.jpg,146,0
160185.jpg,146,0
064808.jpg,146,0
049295.jpg,147,1
114551.jpg,147,1
018737.jpg,147,1
041561.jpg,147,1
166929.jpg,148,1
176498.jpg,148,1
170636.jpg,148,1
170460.jpg,148,1
086884.jpg,149,0
001894.jpg,149,1
025059.jpg,149,0
083244.jpg,149,0
117353.jpg,150,1
054940.jpg,150,1
055737.jpg,150,1
087492.jpg,150,1
031133.jpg,151,1
056170.jpg,151,1
001744.jpg,151,0
123214.jpg,151,0
026438.jpg,152,1
097502.jpg,152,1
018523.jpg,152,1
065639.jpg,152,1
139217.jpg,153,1
025386.jpg,153,0
051107.jpg,153,1
088203.jpg,153,1
003232.jpg,154,0
014648.jpg,154,0
140459.jpg,154,0
013843.jpg,154,0
092121.jpg,155,1
039732.jpg,155,0
005486.jpg,155,0
004468.jpg,155,1
142174.jpg,156,1
097085.jpg,156,1
016555.jpg,156,1
055747.jpg,156,0
077131.jpg,157,1
146600.jpg,157,1
005177.jpg,157,1
033024.jpg,157,1
169915.jpg,158,1
170443.jpg,158,0
180599.jpg,158,1
168945.jpg,158,1
165146.jpg,159,0
166020.jpg,159,1
164904.jpg,159,0
164333.jpg,159,0
115821.jpg,160,1
094089.jpg,160,0
098494.jpg,160,1
022319.jpg,160,1
097891.jpg,161,1
011026.jpg,161,1
134759.jpg,161,1
039878.jpg,161,0
072904.jpg,162,1
076768.jpg,162,1
083540.jpg,162,1
030912.jpg,162,1
167222.jpg,163,0
169210.jpg,163,0
181701.jpg,163,1
165425.jpg,163,1
086516.jpg,164,1
019672.jpg,164,0
086216.jpg,164,0
068706.jpg,164,1
061555.jpg,165,1
108318.jpg,165,1
145336.jpg,165,1
005434.jpg,165,1
083251.jpg,166,1
020340.jpg,166,1
055829.jpg,166,0
016692.jpg,166,0
023565.jpg,167,1
020931.jpg,167,1
141841.jpg,167,1
088001.jpg,167,1
087426.jpg,168,1
049306.jpg,168,1
159934.jpg,168,1
082983.jpg,168,1
051987.jpg,169,1
016864.jpg,169,0
160783.jpg,169,0
009474.jpg,169,0
139706.jpg,170,1
010161.jpg,170,1
137172.jpg,170,0
130698.jpg,170,1
169511.jpg,171,1
165811.jpg,171,0
171565.jpg,171,1
182591.jpg,171,0
167603.jpg,172,1
168840.jpg,172,0
182611.jpg,172,1
164671.jpg,172,1
062755.jpg,173,1
055497.jpg,173,1
067393.jpg,173,1
027668.jpg,173,1
117545.jpg,174,1
107520.jpg,174,1
008387.jpg,174,1
066466.jpg,174,1
120536.jpg,175,0
063580.jpg,175,1
001632.jpg,175,1
076111.jpg,175,1
009079.jpg,176,0
051486.jpg,176,1
032817.jpg,176,1
078350.jpg,176,1
086224.jpg,177,1
